id,text
095013624ff2b7cb,"""

 looking for a song 

I am looking for a song that I thought was by a Flock of Seagulls from obviously WAY BACK that goes """"Don't Change for you, Don't Change a thing for me. It was kind of punkish but made a point a it popped into my mind if anyone can help me. Thanks so much"""
09d373fd8251de16,"Asian Gaylord 

Hello, could you please explain why you are such an asian gaylord ? (also known as chink fag) If you're not familiar with the term it is someone of chinese, korean, japanese, or other asian descent whom enjoys homosexual behavior with other males. This involves receiving and delivering. It has come to my attention you are a giant chink fag and I was wondering how you became such a chink fag ? 216.145.245.93"
0abec631b0001e1c,"""
Welcome

Hello and welcome to Wikipedia!  We appreciate encyclopedic contributions, but some of your recent edits do not conform to our policies.  For more information on this, see Wikipedia's policies on vandalism and limits on acceptable additions. If you'd like to experiment with the wiki's syntax, please do so in the """"sandbox"""" rather than in articles.

If you still have questions, there is a new contributor's help page, or you can write {{helpme}} below this message along with a question and someone will be along to answer it shortly.  You may also find the following pages useful for a general introduction to Wikipedia.
The five pillars of Wikipedia
Help pages
Tutorial
I hope you enjoy editing and being a Wikipedian!  Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. Feel free to write a note on the bottom of User talk:Walter Görlitzmy talk page if you want to get in touch with me. Again, welcome!    """
0b6e8e3f77918ada,"Quack, you ever seen the Wikipedia article? Your logic is flawed... - Denny"
0c701151ab03c97c,All you do is revert my edits get a life THE THINGS YOU EDIT YOU KNOW NOTHING ABOUT BUT BECAUSE YOU FEEL LIKE SOME WIKI VETERAN YOU THINK YOU KNOW EVERYTHING. You know nothing about anything as far as the west coast goes so you need to stop even searching or looking at these articles because they don't effect you. The information is correct and Wikipedia is here for people who don't know about things to know about and all you are doing is incorrectly educating people who look at these pages
0d04e80f0fc3d30a,"Move proposal
Please see Talk:Red vs Blue#Requested move for discussion. — :Talk"
0d83c3b95bc70e7a,"""==Speedy delete==
I'm not sure what metric was used to identify this article as """"blatant advertising"""". The article appears to address an important biological phenomena and has inline references for many of the claims. This is a new editor making quite a reasonable start, what ever happened to WP:NOBITE? The article probably should merged into IGFBP7 and the section on editing there expanded. Similar with many of the new articles, especially GABRA3 RNA Editing and GABRA3, where an extensive RNA editing section was already in place.   """
0f419cdb61b0c765,it does work to turn off ur router cos ive already been blocked once and now i can edit again so fuck you ha ha
0f7fd758f55b295a,Hey isn't Day 'N' Nite a UK single to be released in January 2009 and its produced by the Crookers?
111dd1383f9558f4,"""

then i repeat my Hectorine, the term Greek applied to the greek speaking christian ottomans at the time therefore we have to say ottomans were killed in Chios.

And the most funny thing about your reasoning is that, just one ligne after it writes: 
""""Turkish soldiers began the massacre of thousands of Greeks.. """"

I guess even you can understand the stupidity in here, when ethnic turks are being killed it is ottomans and when ottoman soldiers are killing you call it turks..

Point here, eventhough such a division was not that much importan for the people in that period doesnt change the fact many people who are killed at that time were ethnic turks.. """
117978a4169ed2f0,"""
Sorry you feel that way, but aparently you don't understand that you don't WP:OWN WP.    .Alpaugh """
11f16628c1720d18,You're the one who said you didn't want a scientific article! You wanted an article about how the words are actually used throughout histsory. Thus I found an actual legal definition from the world's sole super power at the start of the 21st century and you take it out just because you don't agree with it. And yet you allow all this unreferenced unofficial crap about non-African blacks even while complaining about no references? That's completely hypocritical!
12fd8801f96f678f,Hey!! ) How are you?????
13c7b1d2218c2b86,"Star Wars edits 

Hey Mil, I've recently noticed you have made loads of Star Wars edits. I know you already have a Star Wars barnstar, but I'll give you a different Star Wars reward. User:B-Wing"
1724b34600384f53,"""

 Blocked 

 To edit, please log in.

Editing by anonymous users from your shared IP address or address range may be currently disabled. Registered users, however, are still able to edit. If you are currently blocked from creating an account, you may  using an email address issued to you by your ISP or organization so that we may verify that you are a legitimate user on this network.

In your email, please tell us your preferred username and an account will be created for you. Please check on this list that the username you choose has not already been taken. We apologize for any inconvenience.  | talk """
17d89b35f96b6fe3,"""
It's still there, but you are right, the default (blank) got set to """"4"""" because that's what you had put on the Edu list.  I will change the default back this original one.  So, if people don't put anything, that's what they will get.   """
19e51918ab84be9a,And I corrected one of your references by a century.
19fed090352b2d9f,Wikipedia:Deceased Wikipedians.
1b5cc80a25d49736,"""

Oh! Shoot. Please forgive my ignorance.  Talk Contribs """
1bc29292311d89c9,"""

 Please do not vandalize pages, as you did with this edit to New France. If you continue to do so, you will be blocked from editing.   chat """
1ca119755eb6e521,that's why cadmium paints
1d1d44836977085f,"Rex, you are really a funny guy... ( )"
1d60bb14d0853230,"""

Thanks for your reply.

I looked at the WP:EL page, and it seems to be somewhat at odds with what you're saying. According to that page's first paragraph, and expanded upon further down the page with similar language, an external link is ok if it contains """"meaningful, relevant content that is not suitable for inclusion in an article for reasons unrelated to their reliability (such as reviews and interviews)"""".

That's exactly how I would describe the links I'd added. Too opinionated for Wikipedia proper, but highly relevant for people reading the article. They fit all the other criteria on WP:EL too.

But rather than discuss this here, it maybe would be better for me to discuss a possible external link on the article's talk page? )

 Kitchencomeon"""
1e8354c0e4af1920,"Ed Cole

Fuck you and ed cole...Harry Sweoger, New YOrk Jew...."
1edc940b761d95e4,"Jack and Jill 

Hey jackass, don't protect that page.  You are taking the fun all out of it.  

 Jack and Jill went up a hill
 Each with a buck and a quarter
 Jill came down with two fifty
 oh what a whore!!!

Alan, who knew your momma was named Jill?

OK, I am off to vandalise something else.  Catch me if you can!"
2067b6644c428e33,"The Voyageur and the Coureur de Bois are two very different figures and do not belong on the same page.  If they must remain on one page together, the voyageur should have prominence, being the more historically important of the two."
2180c83dc545c68d,"Evertime I think Im getting bored by all of this, GD keeps adding fuel to my fire. Perhaps if he didn't act like he was smarter than everyone else, especially ips. He has no idea who is on the other side of the computer. Hes not smarter than the rest of us."
21ab80ed15b5a2fa,"Your block was overturned 

It was way out of line. Not agreeing with an edit is not a valid reason to block someone."
23decd48c5d73bf9,Agreed and I am not being sarcastic here good luck with your request for admin 57.
252594eb5f69a5c1,"""

 Potsdam Declaration 

Here some quotation from the """"Official Gazette of the control council for Germany"""" (Documents relating to the establishment of the Allied Control Authority) - published by the """"Allied Secretariat"""" in Berlin, Elssholzstrase 32.

Under item VI (Statement by the Governments of the United Kingdom, the United States of America and the Union of Soviet Socialist Republic and the Provisional Government of the French Republic on the zones of occupation in Germany) they write:

""""1. Germany, within her frontiers as they were on 31st December, 1937, will, for purposes of occupation, be divided into four zones, one to be alloted to each Power as follows ...""""

Under item  VIII (Report on the Tripartite Conference of Berlin) and there Article IX concerning the western frontier of Poland they write:

""""The three Heads of Government reaffirm their opinion that the final delimitation of the western frontier of Poland should await the peace settlement.""""

Until this peace conference the disputed territories """"shall be under the administration of the Polish State and for such purposes should not be considered as part of the Soviet Zone of occupation in Germany.""""

So keeping in mind this facts sincerely it´s obvious that the (West-) Allies didn´t order any transfer of Germans out of their ancestral homelands because by doing this they would have created a fait accompli. 

Actually Russia and Poland created such accomplished facts by expelling most of that Germans - even quite long before the Potsdam Declaration. 

(Comment: Any forced transfer of population is a crime against humanity; and this it was already at times of 1945 - Nazi-Germany was trialed exactly for such crimes, too.)

  """
26f2cf59eae469b6,"Hello, Bchittenden32, and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Unfortunately, one or more of the pages you created may not conform to some of Wikipedia's guidelines for page creation, and may soon be deleted (if it hasn't already). 

There's a page about creating articles you may want to read called Your first article. If you are stuck, and looking for help, please come to the New contributors' help page, where experienced Wikipedians can answer any queries you have! Or, you can just type  on your user page, and someone will show up shortly to answer your questions. Here are a few other good links for newcomers:
Your first article
Biographies of living persons
How to write a great article
The five pillars of Wikipedia
Help pages
Tutorial
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you have any questions, check out Wikipedia:Where to ask a question or ask me on .  Again, welcome!  (talk contribs friendly)"
27a4fd45289889b0,"I'm in ur comment, fixin ur bold tags"
28bfd5c03e062262,"Thousands of my edits have changed something that was neither inaccurate nor ungrammatical, and so were not driven by necessity, but I like to think they improved clarity. —"
2acbb4dd6187707c,Odin being able to take a soul away from Meohisto establsihes that although he may not be as powerful as Galactus persay he is still significantly more powerful than even Thanos or the Silver Surfer.
2b7b9afec433617e,Maybe you can offer your two cents then. These linguistic debates are endless. +(Talk)
2bec98cf5281adbf,"Halt! You appear to have joined Wikipedia to promote your Racist Beliefs. This is not the place for old men with high school educations to vent their rage at minorities, friend.   

Wikipedia is not a soapbox to promote your racist beliefs, bigot. You know about as much about History as the Pope knows about intercourse. Please take your tired, uniformed bigotry somewhere else. Why not take a visit to the local chapter of the Ku Klux Klan? Your beliefs will fit in much better there. Thanks."
2d26e6cb6cf84699,", 18 April 2007 (UTC)

Exactly.  This section adds NO VALUE to the article.  TerriersFan: grow up.   00:50"
2db818d6612cedf3,"""

Talkback

 (I'm no IP, talk to me!) """
31371f7e01c85b11,"No, not at all. Although i'm sure their source would be Da Ali G Show, and i'm not quite sure that's a reputable source, although the DEA agent on the show with him tended to agree with the statement hahaha."
31d70aaa4f1aebd2,The problem with that map is the border states - one cannot easily tell status of MD & DE
334362c50de5d335,"Oh, there's wrad too. That makes it 5 against moving the section down. I can look for more?"
33f51cf12ff8aa05,YOU LOVE OSAMA BIN LADEN SO DON'T DENY!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
34250b91ac01cb2b,"""|decline=No reason for unblock provided. '''rolls''' """
35ff79f4cff3f33d,The girlfriend was Barrie Chase. (Madlyn Rhue??)
391f40d6b009a2f1,"""
Regarding your comment on my talkpage regarding this (keeping it here, in one place is fine, by the way, I watch every page I touch), For instance, here there is no link to a malware site, and, wikipedia as you well know, is not censored. What was the point of doing that? Query me! """
3bfad5571e598348,"Keep your nose out 

This is none of your concern. You do not want to be dragged into this soap opera. 86.40.214.4"
3c0f71f57459082d,"""
Okay, understood.    """
3ce8cc39d0f8b28e,"That's why I mentioned those quotes from Hansard. They are the people who wrote the policy, and many of them held quite clearly racist views. Including those would illustrate and validate the description of the policy as racist. Opinions of Deakin et al could be put alongside to illustrate that a small minority supported the policy for protectionist reasons, and quotes from Pulsford could be included too to show that an even smaller minority disagreed with having the policy at all. I've not much time now, so if someone else could do that that'd be great.  (talk)"
3d4eaf72f069f950,"Respect is earned by respect 

That user IS a troll and a stalker. They are not respected and are close to being banned. Did you bother to read the inflammatory garbage that they write on wikipedia? Or are you just part of a troll posse?"
3d5017f033a4fd0e,"""

Unless you can provide some reliable direct evidence for your claim, please stop debating the issue. You are failing to accept just how poorly the Jaguar fared. Only one source actually contradicts the currently-used figure, and the site, MSN Tech & Gadgets, often contains factual errors. Atari itself stated that it """"has placed no manufacturing orders for the Jaguar console since mid-1995. Based on current and expected sales and inventory levels, Atari does not intend to pursue additional Jaguar manufacturing."""" From what I can see, nothing in any subsequent filing indicates that any more Jaguar hardware was ever produced. The company constantly refers to a """"substantial inventory"""" that it is trying to sell off, despite substantial write-downs. Regardless of what you believe about the sales of the Jaguar, nothing has been provided that would justify a change. I would recommend you review Wikipedia:Verifiability, as well as Wikipedia:Talk page guidelines#Maintain Wikipedia policy, which you continue to ignore. """"It is usually a misuse of a talk page to continue to argue any point that has not met policy requirements."""" In fact, since you seem to have trouble grasping the principle, I would recommend that you not post anything unless it includes a source, even in talk pages.   """
3d7d2d8bc8381b90,put my blog back right now
41bb34468091cd2e,"""

 Mathbot 

There was recently a change to template:RfA making the sections bold using """"; Comment"""" instead of """"Comment"""" (see WT:RFA for discussion) Since Mathbot needs to recognize which section is the comments section to place the edit summary thing, I have reverted for now, until it can support this.  Let me know when it can do that, or just revert the template yourself. ) ~~~~"""
42c51d63ae0b67ea,"Stub tags
HI Morten. You may as well create the tags you proposed for 1740s and 1750s Norwegian politicians, seems there was a consensus for it."
43264cd65987d665,"Tamils in SL 

 is the percentage of ethnic groups in SL. Sri Lankan Tamils are not the only Tamils live in Sri Lanka. Sri Lankan Tamils used to one ethnic group. Rest of the Tamils introduced with different names. There are 3 Tamil ethnic groups lives in SL. 

Census 2011.

Sri Lankan Tamils 11.21%
Sri Lankan Moors 9.23%
Indian Tamils 4.16%"
45175bf0b0cbc419,"""

 I have an issue on Commons 

I have several editors on Commons that apparently do not like me releasing images under a CC-BY-SA license, and are continually editing the permission section of my images claiming that I have lost any and all control of my images wholly, as if they were in public domain. They insist I have no moral rights, that is rights that prevent my work and name being used in any derogatory way against my will, and continually remove such. If you read the license here you will see the license leaves my fair use and moral rights intact. Editors have already brought this to ANI, and nothing came of it. Just the same editors claiming I don't have rights, and noninterested editors trying to tell them the license does indeed protect my moral rights. Could you help me with this situation at all? [tk]  """
4c5378c7476f823a,", 28 February 2008 (UTC)
And no content. There is no text in these articles. It has been suggested and agreed by everyone but you basically that this needs to be moved to a sandbox where you can write an article and see. WP:RS doesn't mean if you have some sources at the bottom and nothing else that you have a reasonable article.   05:49"
4f381019d1f59963,Thanks . I am new to the wiki-world. I just added the above mentioned articles and I had problems in editing the references section as it was giving some strange results. Maybe you can help me out in it. Well check out my additions and maybe we can merge it together. I almost started writing the section you just wrote. Anyways looks like we need to split things up so that we do not end up writing the same thing.
5023fcf36edef008,(monkey man darwin) ea
57998a823bfa06aa,"Does Pearlman speak French? 

Perhaps the article should mention that Pearlman speaks French, if he does, or explain how he could play One in the Jeunet/Caro movie La cité des enfants perdus if he doesn't (One rarely says more than ten words in any given scene of the movie, so it probably wouldn't be impossible even if Pearlman only speaks a few words of French). -"
58bf3862a550a613,"""

 Not sure what you are getting at here or the point your at attempting to make. (???) Hand loaders/ reloaders do not look at SAAMI/CIP when they create their own ammunition.  While I do not speak German, I can read and comprehend articles. Note I have in the past used German articles as references... if that is what you mean. I am still working on the article and remains incomplete. However, one does not look at an individual's reloaded data and give it credence from a Wikipedia standpoint. Factory manufactured ammunition should only be listed for illustrative purposes and for good reason, they respect a standard which is safe in a vast majority of caliber specific firearms. Conversely, if no standard is maintained for a given cartridge then data from reloading manuals should suffice. I am well aware that .325 WSM components are available in Europe, a cursory check on component sellers websites evidence this. BGO... However, I am certain that those reloading are not dragging pressure measuring instrumentation and pressure testing their ammunition against SAAMI or CIP standards.  Not sure what is being alluded to in the S&B; """"looks like... FMJ"""" but they do not manufacture 325 WSM ammo. 
 It is certain that the 325 WSM will become another also ran cartridge.  Certainly, rifle trends show that much. This was an 8mm cartridge designed from the US and Canadian markets and was a commercial flop from the beginning. But what does that have to do with anything in the end, really.  It is still a cartridge and should be treated in an objective manner on the Wiki - just like any other article. Yes the 8mm IS is established in Europe, and the 8mm RWS much less so but is hanging on, the 8 Rem Mag is dead and almost buried and .325 has both feet firmly planted in the the grave. So what...    """
58e48581916db0e2,In a Victorian era sailing book I find that what we now call centreplates were referred to both as centre-boards and centreboards. Thus centreplate is presumably a retronym for the metal centreboard.
5a69738266a30b06,"""

 Delete this Article 

Listen here, people. This article needs to be deleted like I mentioned several days before. This is corrupting Wikipedia and the people who read it. Just because some freak brat didn't get """"it's"""" way in life and killed itself, doesn't mean that they deserve a place on Wikipedia. Delete this article to preserve the integrity of Wikipedia, the Free Encyclopedia!"""
5bf9a87bc6179ed3,"""

I am new to this format and you can check and see that I only recently joined a few days ago. I do not operate under any other name or account, and your suggestion that I have is unfounded and offensive. If I have violated your Wiki rules I apologize. I was made aware by an outside source of the page recently, and merely selected the review history option to see what had been done and by whom. I did in fact make all my comments via the TALK section, and never received and answer as to why Doc James was so consistent in his posting misinformation and taking information out of context.  Your organization calls that vandalism according to your own documentation.  His response to me was to attack and impune my character. My response was to question his ethics, which are still in question and remain unanswered. If this is not an ethical issue than it is one of competence and that raises quality control issues within the Wiki community and why when questioned the response is to exclude rather than explain.  This is all about education isn't it? I only entered into this site to make sure that the truth was preserved. What is wrong or misplaced with questioning errors? What is misplaced is the ability of the person who is questioned, in your words """"even if he was completely wrong in his edits"""", to not come clean and fix the issue and admit the wrongdoing or mistake vs. attacking someone who actually was trying to make sure the information in Wiki was correct. I understand that this is a circling of the wagons to protect Doc James, and that I have no power or standing.  So be it. But who will protect the innocent when the wolf is in the hen(WIKI)house? With respect and understanding...  """
5c17ebcaf8ba94bf,Such a caricature style is actually also still very popular in Japan. It's rather common to see manga magazines (often directed at older readers) with realistically drawn caricatures with enormous heads.
5c8690f274898f47,"yo  

yo dude, CREATE AN ACCOUNT!!! much appreciated. if u already did, dont forget to sign in."
5d5cc3dbec46b43c,lololol.''' man i love you
5ea1afbaa5a8af04,"""
Yeah, because there is SO much difference between providing a link to the reliable sources, and, providing a link to the reliable sources along with an arrow pointing at the link saying """"click this"""" ;-)   """
60e88d7fa5a5847d,", there are thousands"
611270723c35dc21,"Seeing no objection, I'm balancing advertised numbers with real numbers, for NPOV.  WP is not an advertisement, so the article should lead with real numbers not advertised numbers."
637ee8086aa5b05b,"Lancashire
As i was born and have lived in Bolton all my life i think i know where it is cock. Try telling someone from sheffield they re not from Yorkshire and you will get told. If you think Bolton is in Greater Manchester answer this then how come where i live in Egerton i put Lancashire on my post, when i ring the services they are Lancashire Constabulary and Lancashire Fire and Rescue so get this Bolton is not Greater Manchester,it is Lancashire,besides from where i live its to far out to be greater mancheser."
6492569bd454b550,"""

This is Not a Popularity Contest.  This is About being HISTORICALLY ACCURATE and if you REALLY BELIVE THERE WAS NO BLOOD spilled during the Indian Removal that you are eaither ignorant, uneducated, uncaring, disrespectful or all the above? Since Wiki is predjudice on what """"they"""" choose to use as reliable sources, please reference

1.) http://books.google.com/books?id=SP8WAQAAMAAJ&q;=Trail+of+blood+and+tears+%2B+native+american&dq;=Trail+of+blood+and+tears+%2B+native+american&hl;=en&ei;=Dq6CTv3GHtK3tgepoMDeBw&sa;=X&oi;=book_result&ct;=result&resnum;=8&sqi;=2&ved;=0CFUQ6AEwBw

2.) http://www.google.com/search?tbm=bks&tbo;=1&q;=Trail+of+blood+and+tears+%2B+native+american&btnG;=#sclient=psy-ab&hl;=en&tbo;=1&tbm;=bks&source;=hp&q;=%22Trail+of+blood+and+tears%22&pbx;=1&oq;=%22Trail+of+blood+and+tears%22&aq;=f&aqi;=&aql;=1&gs;_sm=e&gs;_upl=21216l21700l5l22370l2l2l0l0l0l0l203l312l0.1.1l2l0&bav;=on.2,or.r_gc.r_pw.&fp;=2ba85e9b8f16205f&biw;=1112&bih;=545

3.) http://www.google.com/search?tbm=bks&tbo;=1&q;=Trail+of+blood+and+tears+%2B+native+american&btnG;=#sclient=psy-ab&hl;=en&tbo;=1&tbm;=bks&source;=hp&q;=%22Trail+of+blood+and+tears%22+cherokee&pbx;=1&oq;=%22Trail+of+blood+and+tears%22+cherokee&aq;=f&aqi;=&aql;=1&gs;_sm=e&gs;_upl=28189l30279l6l30482l9l9l1l0l0l0l202l937l1.5.1l8l0&fp;=1&biw;=1112&bih;=545&bav;=on.2,or.r_gc.r_pw.&cad;=b

71.228.80.4  """
66590e09375c1ab4,"""
those """"abbreviations"""" are hyperlinks links to wikipedia POLICIES. you can actually propose changes to wikipedia policies if you wish, since anyone can edit the encyclopedia; however, this talk page is not the place for that.    """
6708a29ed765f411,"""

 Please do not vandalize pages, as you did with this edit to National Labor Relations Act. If you continue to do so, you will be blocked from editing.    """
6c1cbffb3552e4c6,User talk:Hesperian; Did anyone ask for your opinion. It would seem that Wackipedia is run along similar lines to NAZI Germany.
6ef4b41d8f79de07,"??? 

What did I post with out a source, all my edits are sourced."
6f8d77f17eab49d6,"""I see that you added this sentence: """"Irons notes that Charles Sheehan is Fahy's grandson."""" In fact, it was Charles Sheehan, who noted that he is Fahy's grandson, on the first page of his article. Would you like to make the correction or would you prefer that I do it?   """
70606bd13b58dd4e,"See 

You soon, loser."
752acddcc08b3bf2,"Oh dear. I thought Rex had finally gone, but no..."
7716a468131ebeba,"this]] page, my warning was reverted by the  account and the [[User:Veale728t|"
77568fdb40898f5f,"""Filmography ==

Would it make more sense for the films to be listed in chronological order, rather than alphabetical?  One of the historiography themes is how our understanding of the war and its causes has changed over the decades.  The movies might make more sense in chrono order.  For example, it's weird and possibly confusing to see """"Amistad"""" listed close to """"Birth of a Nation""""; those films are far apart historically and philosophically.    

== """
7981a8e41d286180,"Hi,
Doesn't look like anyone has been maintaining this recently. I've updated the page and cleaned it up a bit (there were some dodgy links). I think I've done it right. I put in a link to the International Journal of Play even though it's not in the wikipedia yet. I hope that was the right thing to do. I checked the links that were there and it all seems to check out so I don't think this is autobiography, but I might have misunderstood that. Anyway, hopefully this is an improvement! *YoungPhoenix* 212.121.210.45"
799918774debb77c,"""

I have not edited that section and I have not yet reviewed it. However, it really does not matter what editors think, what matters is what experts think and statements made supported by reliable references. If you have them, use them. IF you don't, then it is just bantering opinions, which is not fruitful. -StormRider """
7a37961847390ea7,REDIRECT Talk:List of massacres in Vietnam
7bbbdc05c855d204,"""

Up until now, the lead for this article has read like a press release for the PIRA, which I guess is the reason that we have such vociferous objections to including a documented fact about this organsition within the lead. It is not pushing an ideology to state how many the PIRA killed and injured, it's simply presenting a major fact about this organisations achievements. The only real issue, is ensuring we have the correct verifiable figures - which is easily done for those killed, not so easily done for those injured. Numerous suggestions have been put forward with regards to re-wording the """"contentious"""" sentance, but these suggestions have been met with tantrums and abuse, so what do we do ? Until such time as those objecting to the statement can behave themselves and work towards an agreement on wording, we are stuck with what we have."""
7bd4587cb3cdb2a9,At this time I think Crusio should reduce the size of his wiki page as he would be the best judge of what should be on the page. I suggest he do this in order to spare others from having to do so.
7ecc2759afe8f903,"Wikipedia:Administrators' noticeboard/Incidents regarding an issue with which you may have been involved 

Hello.  This message is being sent to inform you that there currently is a discussion at Wikipedia:Administrators' noticeboard/Incidents regarding an issue with which you may have been involved.     Thank you."
803f80931679c72f,"how funny 

how funny"
814bf3514c398382,"Hi

Ben, I want you to know that none of the vandalism you've been getting has been from me. I still think you are a coward for refusing to confront me, even after nearly a full year, but thats the kind of guy you are; Weasly, immature and a snake in the grass. I have/had legitimate criticisms and comments to make, yet you ignore them rather than challenge them. A sign of your own weakness undoubtedly. A sign of your lack of sexual experience maybe? I don't know, what I do know is that while you continue to ignore me; and attribute vandalism to users who ARE NOT me, you only make yourself look like a fool. JohnJoe."
818d90974dc91e93,Placing my vote here and agreeing with Xubelox's reasoning.
83d1e122fd6598a8,"""
I'm sorry, I have no idea why I thought you were a fairly new account. SarekOfVulcan (talk) """
8555ac2cab38a5ec,"""

My proposed lead paragraph, which treats the topic of the article (unlike the current lead paragraph).
""""The historical Jesus is Jesus of Nazareth as reconstructed by historians who regard him as a natural man rather than as a supernatural entity. Though these acounts vary, in general they portray Jesus as a 1st-century Jewish sage or prophet who had a following but who did not establish a religion or send his disciples to convert the gentiles. Scholars of the historical Jesus use the historical method and Israeli archeology to reconstruct a biography of Jesus. They debate whether he preached the imminent end of the world, his connection to religious groups (such as the Essenes), and which sayings attributed to him are actually his. The so-called quest for the historical Jesus began with Hermann Samuel Reimarus and continues today with scholars such as the fellows of the Jesus Seminar."""" LC, I imagine that you will assert that this isn't what's meant by the term """"historical Jesus,"""" but if you google """"historical Jesus was,"""" you'll see that this is how the term is generally used.  

"""
8a03ec04fc4e0660,"""

You haven't established how I was """"disruptive""""? I only added the {npov} header to the article, it should be obviously clear there is an in good faith dispute over the race and intelligence article, check the top and middle sections of the talk page (bottom ones seem tangential). In fact, the entire article is fundamentally disputed.  T """
8b587f96ec353362,REDIRECT Talk:Tenbu (video game series)
8c19e3028329e2d2,"LOL. oh, I see now. So my behavior on this board grants you the license to make digs and personal attacks against other users? Whatever... Last I checked there is no WK:Retribution rule that lets you trash other users simply because they are not following the rules. So, according to your reasoning, if I break the rules, then it is okay for you to break the rules. You are a hypocrite. You are acting like the official Wiki vigilante who can go after people that you feel aren't following the rules here. I broke the rules. But now YOU broke the rules too. So I guess we are both guilty of doing nothing to get the article unprotected. If you want to help build consensus on forum then you need to show respect to. If you feel like someone is not showing respect on this board, that doesn't give you the right to show them disrespect back. And I find it telling that you don't deny that you are engaging in personal attacks. Simply evading the charge isn't the same thing as not being guilty of it. You and the redherrings..."
8d60844030570605,"""

 """"The Regime"""" counterprotest group 
Does anyone know if there are sources about this? It might be helpful to the article (if you don't know what I'm talking about, ED has a page about them) 207.80.142.5  """
8dba7e7fcafe2db0,Thanks for clarifying Michig. I'm not annoyed now - I'd just read a series of sloppy articles and was frustrated when I wrote that. It's all very clear now. Thanks again - and thanks for doing the page.
904973fde1b8394c,If you visited Middlesbrough especially the riverside stadium you would understand why they are called the smoggies. The air is like a thick sut )
937b7fea9653996a,"Version History
A Version History or Change Log doesn't appear to be available. Like many apps, Google Voice is evolving. Understanding the changes from version to version would allow users to make better decisions about whether to upgrade or not. Newer isn't always better. This wiki page would be an appropriate place to record those changes."
93ed65b82f998e44,"That is an interesting point. However, it should be noted that very few race films had white characters, which makes Mr. Chenault's casting unusual."
972e2f4eb9fdd123,"""::::Now, now, that's just plain mean. Please try not to insult other editors. What if one were to say that your history is """"terrible"""", as I personally believe?  

"""
972f38c688163342,"""
Wait, saw who discussing what? Mono and BCx discussed it on my talk, but they were discussing the legality, not the tool. I don't know...but I don't think WP:Stalking applies to vandals. I think the Aviator smiled at your essay.  royal court """
9b3f295efa405459,"This is the 2nd time a person from .ec has put something nasty(the first time it was a physical threat) on my talk page. can this IP also be blocked for some period? Also, can my user and my talk pages both be set to semi-protected? If so, how is it done/requested?   if you are available can you assist? TY. ~Moshe"
9d9a990822eeb1cd,"And what if the lake's outlet to sea is not clearly titled as a river? Also: how should we regard watercourses (rivers?) which appear via Ynglis to have acquired the title Water?  17:00, 14 Mar 2005 (UTC)."
9e03d8329b03ecae,You racked up more than four in the dreamcast. Not sure what you're point is. The two warning I gave you are for the other threads.
a048277c1513126c,"I see your talkpages under your prior name, to the extent that you deleted them while using your prior name.  Also, should I wish to search for edits by others that relate to you (as you were previously named), I need to know the name(s)."
a053c0754196380e,"Blake is correct that sourcing is not needed for the average plot section. But sourcing it has been a practice within the VG project for a couple of years now. The obsession to source plot sections in video games stems from the project's push to get articles to FA status. Among the laundry list of complaints and objections we encountered at FACs, sourcing was one of them. The idea was to source everything to be better safe than sorry.
In short, adding proper sources to the plot section is never a bad idea, but there's no need to dig extensively to do so. ( talk )"
a2014a87227af5a6,"Im not spamming the article, you idiot. The website isn't selling anything, its a related link to the topics."
a2bca7111e209183,You appear to be editing the same pages that Koov did.  155.188.183.6
a3dcc85bcc7dcf26,"[]

7.9 billion TABThe Sun reaches the tip of the red giant branch, achieving its maximum radius of 256 times the present day value.[46] In the process, Mercury, Venus and possibly Earth are destroyed.[47]

During these times, it is possible that Saturn's moon Titan could achieve surface temperatures necessary to support life.[48]"
a5f75ba69ea878e4,its ok i think but i'd add the HRE as well.
a8eaf86e8b0b0ba0,"""
I read your user page, as stated on the Project talk page I read the articles a lot, but when there is a very active WP, like SCN is, then I don't like to start editing pages until I know how project members will react and whether or not I'll be reverted, I don't mind being bold but I don't want to stumble in to edit wars, and 3RR blocks. The quote from Nihiletnihil concerned me, """"With all honesty I really would like the articles on Scientology to be balanced out simply to align with the purpose of Wikipedia."""", this seems like a way of removing any CofS criticism from all WP:SCN articles and complain when any is made. Plus ten for Scientologists not hiding their allegiances, minus twenty for trying to make the project an arm of Scientology.org.  """
a9eaaecad105033c,"Disambiguation of Muqarnas Superfluous  

As per disambiguation guidelines, the disambiguation of Muqaranas was unnecessary- the architectural element, from which the Journal takes its name, is clearly primary, and there are no other pages.   Given only 2 pages with one primary usage, a hatnote (rather than disambiguation) is appropriate."
aa0654ac259d4d14,"""Frank Sinatra """"An American Classic"""" by John Rockwell is a source that will support just about all my opinions. -FattyJoe

"""
acc55584a93a4971,"""Dr. Rauni Kilde about the """"physical reality""""
"""
